age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,label
17, Private, 11th, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,17, United-States,0
40, Federal-gov, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1579,40, United-States,0
45, Federal-gov, Some-college, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States,0
35, Private, Bachelors, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,0,0,50, United-States,0
21, Private, Some-college, Never-married, Prof-specialty, Own-child, White, Female,1055,0,32, United-States,0
22, Private, Some-college, Never-married, Other-service, Other-relative, White, Male,0,0,25, United-States,0
43, State-gov, HS-grad, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,0
24, ?, HS-grad, Married-civ-spouse, ?, Wife, White, Female,0,0,25, United-States,0
33, Local-gov, HS-grad, Married-civ-spouse, Other-service, Husband, Black, Male,2105,0,40, United-States,0
25, Self-emp-inc, Some-college, Divorced, Adm-clerical, Own-child, White, Female,0,0,50, United-States,0
23, Private, Some-college, Never-married, Other-service, Other-relative, White, Female,0,0,40, United-States,0
29, Private, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
49, Private, HS-grad, Separated, Other-service, Not-in-family, Black, Female,0,0,35, United-States,0
18, Private, HS-grad, Never-married, Other-service, Own-child, White, Female,0,0,30, ?,0
44, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,52, United-States,1
18, ?, Some-college, Never-married, ?, Own-child, White, Female,0,0,30, United-States,0
26, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,1
39, Private, HS-grad, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States,0
42, Local-gov, Assoc-voc, Widowed, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States,0
42, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
21, ?, 11th, Married-civ-spouse, ?, Wife, White, Female,0,0,40, United-States,0
24, Private, Assoc-voc, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,20, United-States,0
25, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male,0,0,35, United-States,0
55, Federal-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
64, State-gov, 10th, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
25, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States,0
22, Private, HS-grad, Widowed, Adm-clerical, Own-child, White, Female,0,0,40, United-States,0
43, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,1
19, Private, HS-grad, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States,0
41, ?, 5th-6th, Married-civ-spouse, ?, Husband, Other, Male,0,0,40, United-States,0
52, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,0
18, Self-emp-not-inc, 11th, Never-married, Other-service, Own-child, White, Female,594,0,4, United-States,0
50, Private, Assoc-acdm, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States,1
17, Private, 10th, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States,0
56, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,1
48, Private, HS-grad, Divorced, Transport-moving, Not-in-family, White, Male,0,0,65, United-States,0
18, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,0
34, Self-emp-not-inc, Assoc-acdm, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,25, United-States,0
70, Private, Some-college, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,12, United-States,0
48, Private, Assoc-voc, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0
50, Private, 7th-8th, Divorced, Craft-repair, Not-in-family, White, Male,0,0,60, United-States,0
42, Private, 10th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
51, Local-gov, Assoc-voc, Divorced, Adm-clerical, Unmarried, White, Female,0,0,50, United-States,0
61, ?, Bachelors, Never-married, ?, Not-in-family, White, Female,0,0,45, United-States,0
25, Private, Some-college, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female,0,0,34, United-States,0
18, Private, 10th, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States,0
45, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,45, China,1
43, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,55, United-States,1
36, ?, HS-grad, Divorced, ?, Not-in-family, White, Female,0,0,40, United-States,0
19, Private, Some-college, Never-married, Other-service, Own-child, White, Female,0,0,26, United-States,0
24, Private, Some-college, Never-married, Sales, Not-in-family, White, Male,0,0,49, United-States,0
24, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,43, United-States,0
47, State-gov, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,1
26, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
43, Private, Assoc-acdm, Divorced, Craft-repair, Not-in-family, White, Male,0,2444,70, United-States,1
48, Private, 7th-8th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0
24, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
44, Private, Some-college, Divorced, Exec-managerial, Other-relative, White, Female,0,0,45, United-States,0
60, Private, Some-college, Divorced, Prof-specialty, Unmarried, White, Male,3325,0,42, United-States,0
26, Private, HS-grad, Divorced, Sales, Unmarried, White, Female,0,0,30, United-States,0
31, Private, 1st-4th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico,0
31, Private, Bachelors, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,40, ?,0
34, Private, Doctorate, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States,1
30, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,1
72, Private, Doctorate, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States,0
60, Private, Some-college, Widowed, Protective-serv, Not-in-family, Black, Female,0,0,40, United-States,0
52, Private, 9th, Separated, Other-service, Not-in-family, Black, Female,0,0,30, United-States,0
40, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,68, United-States,1
47, Self-emp-not-inc, Bachelors, Divorced, Sales, Not-in-family, White, Female,0,0,50, United-States,0
45, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,47, United-States,1
29, State-gov, Some-college, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States,0
55, ?, Masters, Married-civ-spouse, ?, Husband, White, Male,0,0,18, United-States,0
17, Private, 11th, Never-married, Sales, Own-child, White, Male,0,0,5, United-States,0
42, Private, Masters, Divorced, Prof-specialty, Not-in-family, White, Female,0,1876,40, United-States,0
31, Private, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States,0
31, Local-gov, HS-grad, Never-married, Protective-serv, Not-in-family, Black, Male,0,0,40, United-States,0
49, Self-emp-not-inc, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
33, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,0
47, Local-gov, Some-college, Divorced, Transport-moving, Unmarried, White, Male,0,0,40, United-States,0
60, Private, HS-grad, Separated, Sales, Not-in-family, White, Female,0,0,32, United-States,0
38, Private, Some-college, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,0
27, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
36, Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
25, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,0
49, ?, Some-college, Never-married, ?, Not-in-family, White, Male,0,0,35, United-States,0
40, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
33, Local-gov, Assoc-voc, Never-married, Adm-clerical, Own-child, White, Male,0,1669,55, United-States,0
33, Private, Some-college, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States,0
60, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,1
48, Federal-gov, Bachelors, Married-civ-spouse, Adm-clerical, Wife, White, Female,7688,0,40, United-States,1
47, Private, 11th, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,40, United-States,0
41, Private, Assoc-acdm, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,75, United-States,1
29, Local-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States,0
24, Private, Some-college, Never-married, Adm-clerical, Own-child, Black, Female,0,0,20, United-States,0
55, Private, Masters, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,1
36, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States,1
50, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,0
24, ?, Some-college, Never-married, ?, Not-in-family, White, Female,0,0,40, United-States,0
24, Private, Assoc-acdm, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States,0
47, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
57, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,1
90, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,9386,0,15, United-States,1
27, Self-emp-not-inc, Assoc-voc, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,0
53, Local-gov, 9th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
28, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
52, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,3325,0,40, United-States,0
52, Private, Some-college, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female,14084,0,16, United-States,1
47, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,57, United-States,1
53, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States,1
38, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
57, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,1902,40, United-States,1
57, Private, 1st-4th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,22, United-States,0
47, Private, HS-grad, Divorced, Priv-house-serv, Not-in-family, White, Female,0,0,4, United-States,0
29, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States,0
64, ?, 7th-8th, Widowed, ?, Not-in-family, White, Female,0,0,40, United-States,0
67, Local-gov, 7th-8th, Widowed, Other-service, Not-in-family, White, Female,0,0,20, United-States,0
63, Private, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,0
26, State-gov, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,35, United-States,0
52, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1
59, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
23, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, Mexico,0
31, Private, Bachelors, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,1
28, Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States,1
34, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1848,40, Peru,1
51, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,40, United-States,0
35, ?, Some-college, Never-married, ?, Unmarried, White, Male,0,0,10, United-States,0
27, Private, Bachelors, Never-married, Prof-specialty, Unmarried, White, Female,0,0,36, ?,0
34, Private, Some-college, Divorced, Craft-repair, Not-in-family, White, Male,0,0,60, United-States,0
41, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States,1
80, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States,0
21, Private, HS-grad, Never-married, Sales, Own-child, White, Female,0,0,30, United-States,0
23, Private, Bachelors, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States,0
58, Self-emp-inc, HS-grad, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States,0
24, Private, Assoc-acdm, Never-married, Prof-specialty, Own-child, Black, Male,0,0,20, United-States,0
43, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,60, United-States,1
43, Private, Some-college, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States,0
27, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States,0
51, Federal-gov, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,7688,0,40, United-States,1
20, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,25, United-States,0
39, Self-emp-not-inc, 10th, Married-spouse-absent, Other-service, Not-in-family, White, Female,0,1721,15, United-States,0
43, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,60, United-States,1
22, Private, Some-college, Never-married, Sales, Own-child, White, Male,0,0,40, United-States,0
49, Self-emp-not-inc, 10th, Divorced, Farming-fishing, Unmarried, White, Male,0,0,70, United-States,0
22, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States,0
43, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0
33, Private, Assoc-voc, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States,0
19, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,30, United-States,0
38, Private, HS-grad, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,60, United-States,1
44, Private, HS-grad, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States,1
33, Self-emp-not-inc, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States,0
43, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,30, Dominican-Republic,0
29, Private, HS-grad, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States,0
39, Private, HS-grad, Divorced, Exec-managerial, Other-relative, White, Female,0,0,40, United-States,0
21, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States,0
